Unnamed: 0,question,answer
105,"There are medical cases that prove that breeding pigeons or frequent close contact is prone to cryptococcal pneumonia.Cryptococcus may exist in pigeon droppings or spread through the air.In addition, frequent contact with cryptococcal carriers may also cause illness due to infection.There are also healthy carriers of cryptococcus.Xiao Zhang suffered from acute pneumonia and was diagnosed as cryptococcal pneumonia by a doctor.
If the above is true, which of the following must also be true?
A.Xiao Zhang's neighbors raise a dozen pigeons and produce a lot of pigeon droppings every day.Xiao Zhang must be infected with Cryptococcus in pigeon droppings.
B.Xiao Zhang has never been in contact with sick people, so if his disease is not infected by cryptococcus in pigeon droppings, it must be infected by airborne infection.
C.Xiao Zhang is autistic and never contacts outsiders.His family has no cryptococcal patients and cryptococcal carriers, so his illness is caused by pigeon droppings or airborne infection.
D.In addition to the three conditions described in the title, there may be other reasons that may cause cryptococcal pneumonia.",c
565,"Ms.Jia? In the UK, according to the law of the eldest son ’s inheritance rights, the first son of the first wife of a man has the right to inherit family property first.Mr.Chen? You are wrong.The Duchess Brown legally inherited all of her father's property.
Which of the following is the most appropriate evaluation of Mr.Chen ’s judgment?
A.Mr.Chen's conclusion is a refutation to Ms.Jia, because he cited a counterexample.
B.Mr.Chen's conclusion is a refutation to Ms.Jia, because he revealed the essence of sex discrimination in the inheritance rights of the eldest son.
C.Mr.Chen's conclusion cannot constitute a rebuttal to Ms.Jia, because no law can be fully implemented.
D.Mr.Chen's conclusion cannot constitute a rebuttal to Ms.Jia, because he misunderstood Ms.Jia's words that only his son has the right to inherit property.",d
389,"In recent years, more and more robots have been used to perform reconnaissance, transportation, bomb dismantlement and other tasks on the battlefield.Even in the future, it will no longer be people, but all kinds of robots.Human warfare is going through the most profound revolution since the birth of nuclear weapons.According to this analysis, some experts pointed out that the emergence of robot warfare technology can keep humans away from danger and achieve war goals more safely and efficiently.
Which of the following, if true, most doubts the opinions of the above experts?
A.Modern humans control robots, but robots may control humans in the future.
B.Robot warfare technology helps to get rid of the bloody patterns of mass killing in the past, thereby making modern warfare more humane.
C.Few countries have mastered robot warfare technology, and wars will happen more frequently and bloodier in the future.
D.Due to the gap in military scientific and technological strength between different countries, robot warfare technology will only allow some countries to stay away from danger.",c
1,"The prohibition of advertising cigarettes on public media does not reduce the number of young people smoking, because they have known for a long time that there are cigarettes in the world, known for various brands of cigarettes, and know where to get them.They do not need advertisements to provide this information.
The following, if true, can weaken the above argument most?
A.Watching or listening to advertisements can increase a person's desire to obtain such products.
B.Prohibition of cigarette advertisements on public media will cause other forms of cigarette advertisements to proliferate.
C.Cigarette advertising on public media is a major expense for tobacco companies.
D.Anti-smokers have advertised in the public media against smoking from the beginning.",a
607,"Yesterday was Xiaohong's birthday, and the day after tomorrow was Xiaowei's birthday.Their birthdays are equally far from Sunday.
If the above determination is true, what day is today?
A.Today is Friday.
B.Today is Monday.
C.Today is Tuesday.
D.Today is Wednesday.",d
561,"Xiao Li was admitted to Tsinghua University, or Xiao Sun was not admitted to Peking University.If Xiao Zhang is admitted to Peking University, Xiao Sun is also admitted to Peking University; if Xiao Zhang is not admitted to Peking University, Xiao Li is admitted to Tsinghua University.
If the above determination is true, which of the following must be true?
A.Xiao Li was admitted to Tsinghua University.
B.Xiao Zhang was admitted to Peking University.
C.Xiao Li was not admitted to Tsinghua University.
D.Xiao Zhang failed to enter Beijing University.",a
80,"Oral cancer is dangerous for those who rarely brush their teeth.In order to be able to detect the oral cancer of these people at an early stage, public health officials in some towns distributed a brochure to all residents of the town, which described how to conduct a weekly oral self-examination to discover oral tumors.
Which of the following, if true, best criticizes the use of this booklet as a way to achieve the goals of public health officials?
A.Many dental diseases produce symptoms that cannot be detected during the weekly self-examination.
B.Once oral cancer is discovered, the effectiveness of treatment varies from person to person.
C.This booklet was distributed to all residents of the town, including those who often brush their teeth.
D.People who rarely brush their teeth are unlikely to have their mouths checked weekly.",d
205,"In plant experiments, botanists use the differences between plant specimens to classify long-leaved grass into nine categories.But this division is wrong, because in the sample used to distinguish, 6 types of specimens are taken from the same area at the same time.
Which of the following assumptions is most likely the premise of the above reasoning?
A.It is possible that many plant species living in the same area at the same time are very similar.
B.At least one of each species of long-leaved grass is made into specimens and preserved.
C.There are no more than 4 types of plants in an area at the same time.
D.Not every longleaf grass will be made into a specimen.",c
34,"A? ""I have often seen him walk with his children recently."" B? ""So, he is already a father.""
The logical premise of B's ​​talk is?
A.All those who have become fathers must take their children for a walk.
B.Some people who often take children for a walk have become fathers.
C.Only those who often take children for a walk are fathers.
D.People who are not fathers cannot take their children for a walk.",d
508,"A middle school found that students use poker to play games with gambling after school, so students are not allowed to bring poker into the school, but even coins can be used as gambling equipment, but it is incredible to prohibit students from bringing coins into school.It is absurd to prohibit students from bringing poker into school.
Which of the following, if true, would weaken the above argument most?
A.Prohibition of bringing poker into school does not prevent students from gambling outside the school.
B.Coins are far less convenient than poker.
C.It is difficult to find out whether the student brought poker into the school.
D.Gambling not only corrupts school spirit, but also affects students' academic performance.",b
