Unnamed: 0,question,answer,num_answer,long_answer
4669,"Kim is an office manager. Every morning she spends 5 minutes making coffee, 2 minutes per employee getting a status update, and 3 minutes per employee updating payroll records. If there are 9 employees in the office, how long does Kim's morning routine take?",50,50,"First find how many minutes Kim spends on each employee: 2 minutes/employee + 3 minutes/employee = <<2+3=5>>5 minutes/employee
Then multiply that time by the number of employees to find the total time spent on status and payroll updates: 5 minutes/employee * 9 employees = <<5*9=45>>45 minutes
Finally, add that time to the time spent making coffee to find the total time: 45 minutes + 5 minutes = <<45+5=50>>50 minutes
#### 50"
5295,"Mary has 400 sheep on her farm. She gave a quarter of her sheep to her sister, and half of the remaining sheep to her brother. How many sheep remain with Mary?",150,150,"Mary gives 1/4 * 400 = <<400*1/4=100>>100 sheep to her sister.
She now has 400 - 100 = <<400-100=300>>300 sheep remaining.
She then gives 1/2 * 300 = <<300/2=150>>150 sheep to her brother.
So 300 - 150 = <<300-150=150>>150 sheep remain.
#### 150"
610,Amber worked for 12 hours last weekend. Armand worked one-third as long and Ella worked twice as long. How many hours did the 3 people work in total?,40,40,"Armand = (1/3) * 12 = <<(1/3)*12=4>>4 hours
Ella = 2 * 12 = <<2*12=24>>24 hours
Total hours = 12 + 4 + 24 = <<12+4+24=40>>40 hours
They worked a total of 40 hours.
#### 40"
2330,The town of Belize has 400 homes. One fourth of the town's homes are white. One fifth of the non-white homes have a fireplace. How many of the non-white homes do not have a fireplace?,240,240,"There are 400/4 = <<400/4=100>>100 white homes in Belize.
There are 400-100 = <<400-100=300>>300 non-white homes in Belize.
There are 300/5 = <<300/5=60>>60 non-white homes that have a fireplace.
There are 300-60 = <<300-60=240>>240 non-white homes that do not have a fireplace.
#### 240"
5725,Roberto is raising chickens for eggs. He buys 4 chickens for $20 each. They cost $1 in total a week to feed and each produces 3 eggs a week that will last forever. He used to buy 1 dozen eggs a week and spent $2 per dozen. After how many weeks will the chickens be cheaper than buying his eggs?,81,81,"The chickens cost $80 because 4 x 20 = <<4*20=80>>80
His chickens produce a dozen eggs a week because 4 x 3 = <<4*3=12>>12
Each week that he has chickens is $1 cheaper than buying eggs because 2 - 1 = <<2-1=1>>1
After 80 weeks his chickens will be paid off because 80 / 1 = <<80/1=80>>80
After 81 weeks the chickens will be cheaper than buying eggs because 80 + 1 = <<80+1=81>>81
#### 81"
3065,Gina is participating in a neighborhood clean-up filling bags with litter. She was able to collect two bags of litter herself. The rest of the neighborhood together collected 82 times as much as Gina did by herself. Each bag of litter weighs 4 pounds. How many pounds was all the litter they collected?,664,664,"The rest of the neighborhood collected 82 * 2 = <<82*2=164>>164 bags of litter.
With Gina’s bags, they had 164 + 2 = <<164+2=166>>166 bags of litter.
Thus, the litter weighed 166 * 4 = <<166*4=664>>664 pounds.
#### 664"
150,Apple sold 100 iPhones at their New York store today for an average cost of $1000. They also sold 20 iPads for an average cost of $900 and 80 Apple TVs for an average cost of $200. What was the average cost across all products sold today?,670,670,"The sales for iPhones were 100 iPhones * $1000 per iPhone on average = $<<100*1000=100000>>100,000
The sales for iPads today were 20 iPads * $900 per iPad = $<<20*900=18000>>18,000
The sales for Apple TV’s today were 80 * $200 = $<<80*200=16000>>16,000
The total sales for Apple at their New York store today was $100,000 + $18,000 + $16,000 = $<<100000+18000+16000=134000>>134,000
The total number of products sold was 100 + 20 + 80 = <<100+20+80=200>>200
The average cost per product sold was $134,000 total sales / 200 total products = $<<134000/200=670>>670
#### 670"
3767,"After negotiating for the price of a phone, Karsyn bought a phone at 20% of the initial price. If the phone's initial price was $600, calculate how much she paid after negotiating.",480,480,"If the initial price was $600, after negotiating the price, Karsyn paid 20/100*$600 = $<<20/100*600=120>>120 less.
The price at which she bought the phone is $600-$120 = $<<600-120=480>>480
#### 480"
985,Phil has a coin collection he likes to add to.  He started with 50 state quarters his parents gave him.  Over the next year he doubled this.  The following year he collected 3 each month.  The year after that he collected 1 every third month.  The year after that he lost a quarter of them when he misplaced his collection.  How many did he have left after losing some?,105,105,"Phil started with 50, and doubled this amount the next year for 50*2=<<50*2=100>>100 coins
Phil then collected 3 per month the following year, and since there are 12 months in a year that was 3*12=<<3*12=36>>36 coins added
Phil then collected 1 every third month, and since there are 12 months that means he collected one every 12/3=4 months, for 4 coins added
Before he lost a quarter of his coins, Phil had 100+36+4 coins, or <<100+36+4=140>>140 coins in total.
Losing a quarter of 140 coins means Phill lost 140/4=<<140/4=35>>35 coins
That means Phil had 140-35= <<140-35=105>>105 coins remaining
#### 105"
3437,"In his phone gallery, Malachi has the number of selfies he took last year and this year in the ratio of 10:17. If he has 2430 photos in his gallery, how many more photos did he take this year than last year?",630,630,"The total ratio representing the number of photos in the Malachi gallery is 10+17=<<10+17=27>>27
The difference in the ratios representing the number of photos Malachi took this year and last year is 17-10=<<17-10=7>>7.
This year, Malachi took 7/27*2430= <<7/27*2430=630>>630 more photos than he took last year.
#### 630"
2015,Madeline has $48 and her brother has half as much. How much do they have together?,72,72,"Madeline's brother has $48/2 = $<<48/2=24>>24.
Together, they have $48 + $24 = $<<48+24=72>>72.
#### 72"
1069,"Gina is figuring out how much she'll have to spend on college this year. She's taking 14 credits that cost $450 each, and she has to pay $120 for each of her 5 textbooks plus a $200 facilities fee. How much will Gina spend in total?",7100,7100,"First, find out how much will Gina pay for tuition by multiplying her number of credits by the cost per credit: 14 * 450 = $<<14*450=6300>>6300.
Then find out how much she pays for textbooks by multiplying the number of books by the cost per book: 5 * 120 = $<<5*120=600>>600.
Finally, add up all Gina's costs to find the total of 6300 + 600 + 200 = $<<6300+600+200=7100>>7100.
#### 7100"
4217,It was time for Kelly to harvest her carrots that she had planted in three different beds.  In the first bed she pulled out 55 carrots.  In the second bed she pulled out 101 carrots and in the third bed she pulled out 78 carrots.  She found that 6 carrots weighed one pound.  How many pounds of carrots did Kelly harvest?,39,39,"She pulled out 55 + 101 + 78 = <<55+101+78=234>>234
6 carrots weigh one pound so 234/6 = <<234/6=39>>39 pounds of carrots
#### 39"
1643,A private company raised $2500 to be used for charity. They donated  80% to a public foundation with 8 organizations. How much money will each organization receive?,250,250,"The public foundation will have $2500 x 80/100 = $<<2500*80/100=2000>>2000.
So, each of the organizations will receive $2000 / 8 = $<<2000/8=250>>250.
#### 250"
3817,"Mike is shopping at the mall. He needs to buy a shirt, a new wallet, and some food for the evening. The shirt costs a third of the value of the wallet. The wallet is $60 more than the cost of the food, on which Mike spent $30. How much did Mike spend that day on the shopping?",150,150,"The wallet costs $60 more than the food, so it's $30 + $60 = $<<30+60=90>>90.
So the cost of the shirt is 1/3 * $90 = $<<1/3*90=30>>30.
Mike spent that day $30 + $30 + $90 = $<<30+30+90=150>>150.
#### 150"
