,question,answer,Answer_type,Picture,source,id,theorem,subfield,field,theorem_def
647,"suppose $lim_{n \rightarrow \infty}a_n=1$, what is the limit of (a_1+2a_2+...+na_n)/n^2?",0.5,float,NONE,mathematical analysis 1 exercise 1.12.7,mingyin/Limit-of-sequence3.json,limiting theorem,Mathematical analysis,Math,"In mathematical analysis, a limiting theorem refers to a result that describes the behavior of a sequence, function, or series as it approaches a specific value or point. These theorems are fundamental in understanding the properties of mathematical objects and their convergence or divergence. There are several important limiting theorems in mathematical analysis, including:

1. Limit of a sequence: A sequence is a list of numbers arranged in a specific order. The limit of a sequence is the value that the terms of the sequence approach as the index goes to infinity. If the limit exists, the sequence is said to be convergent; otherwise, it is divergent.

2. Limit of a function: The limit of a function is the value that the function approaches as its input approaches a specific value. Limits are used to define continuity, derivatives, and integrals, which are essential concepts in calculus.

3. Squeeze theorem: Also known as the sandwich theorem or the pinching theorem, this theorem states that if a function is ""squeezed"" between two other functions that have the same limit at a specific point, then the squeezed function must also have the same limit at that point.

4. Monotone convergence theorem: This theorem states that a monotone (either non-decreasing or non-increasing) and bounded sequence always converges to a limit.

5. Bolzano-Weierstrass theorem: This theorem states that every bounded sequence has a convergent subsequence, which is a sequence formed by selecting terms from the original sequence while preserving their order.

6. Dominated convergence theorem: This theorem provides a condition under which the limit of an integral can be interchanged with the integral of a limit. It is particularly useful in the study of Lebesgue integration.

7. Central limit theorem: In probability theory and statistics, the central limit theorem states that the distribution of the sum (or average) of a large number of independent, identically distributed random variables approaches a normal distribution, regardless of the shape of the original distribution.

These limiting theorems play a crucial role in various branches of mathematics, including calculus, real analysis, complex analysis, and probability theory. They help us understand the behavior of mathematical objects and provide a foundation for further study and applications."
382,Obtain the number of real roots between 0 and 3 of the equation P(x) = x^4 -4x^3 + 3x^2 + 4x - 4 = 0 using Sturm's sequence.,2,integer,NONE,website | http://ndl.ethernet.edu.et/bitstream/123456789/79528/3/Numerical_Methods_Problems_and_Solutions_cropped.pdf,wenhuchen/Sturm.json,sturm's sequence,Numerical analysis,Math,"Sturm's Sequence is a method in numerical analysis used to find the number of distinct real roots of a polynomial within a given interval. It is based on Sturm's theorem, which was developed by French mathematician Jacques Charles François Sturm in the 19th century. The method involves constructing a sequence of polynomials derived from the original polynomial and its derivative, and then counting the sign changes between consecutive polynomials at the endpoints of the interval.

Here's how to construct Sturm's Sequence for a given polynomial P(x):

1. Start with the polynomial P(x) and its derivative P'(x).
2. Perform polynomial division to find the remainder R1(x) when P(x) is divided by P'(x). Multiply R1(x) by -1 to obtain the next polynomial in the sequence.
3. Continue this process of polynomial division and negating the remainder, dividing the previous polynomial in the sequence by the current one, until you reach a constant polynomial (i.e., a polynomial with degree 0).

The resulting sequence of polynomials is called Sturm's Sequence for P(x).

To find the number of distinct real roots of P(x) within a given interval [a, b], follow these steps:

1. Evaluate each polynomial in Sturm's Sequence at the endpoints a and b.
2. Count the number of sign changes in the sequence of evaluated polynomials at a and b.
3. Subtract the number of sign changes at a from the number of sign changes at b.

The result is the number of distinct real roots of P(x) within the interval [a, b]. Note that Sturm's Sequence does not provide the actual roots, but rather the number of roots within the specified interval."
208,In how many ways can a committee of 2 men and 3 women be selected from a group of 6 men and 8 women?,840,integer,NONE,self,jianyu_xu/Binomial_5.json,binomial theorem,Combinatorics,Math,"The Binomial Theorem, in the context of combinatorics, is a powerful mathematical principle that allows us to expand expressions of the form (a + b)^n, where 'a' and 'b' are any real numbers, and 'n' is a non-negative integer. The theorem provides a systematic way to find the coefficients of the terms in the expanded form of the binomial expression.

The Binomial Theorem states that for any non-negative integer 'n' and any real numbers 'a' and 'b':

(a + b)^n = Σ [C(n, k) * a^(n-k) * b^k]

where the summation (Σ) runs from k = 0 to k = n, and C(n, k) represents the binomial coefficient, which is the number of ways to choose 'k' items from a set of 'n' items, also denoted as ""n choose k"" or C(n, k) = n! / (k! * (n-k)!), where '!' denotes the factorial function.

The binomial coefficients can also be represented using Pascal's Triangle, a triangular array of numbers where each number is the sum of the two numbers directly above it. The 'n'th row of Pascal's Triangle contains the coefficients of the binomial expansion of (a + b)^n.

In combinatorics, the Binomial Theorem is used to solve counting problems, such as finding the number of ways to arrange objects, the number of subsets of a given size, and the probability of certain outcomes in experiments.

For example, using the Binomial Theorem, we can find the expansion of (a + b)^4:

(a + b)^4 = C(4, 0) * a^4 * b^0 + C(4, 1) * a^3 * b^1 + C(4, 2) * a^2 * b^2 + C(4, 3) * a^1 * b^3 + C(4, 4) * a^0 * b^4
           = 1 * a^4 + 4 * a^3 * b + 6 * a^2 * b^2 + 4 * a * b^3 + 1 * b^4"
287,"The planet Pluto (radius 1180 km) is populated by three species of purple caterpillar. Studies have established the following facts: 1. A line of 5 mauve caterpillars is as long as a line of 7 violet caterpillars. 2. A line of 3 lavender caterpillars and 1 mauve caterpillar is as long as a line of 8 violet caterpillars. 3. A line of 5 lavender caterpillars, 5 mauve caterpillars and 2 violet caterpillars is 1 m long in total. 4.  A lavender caterpillar takes 10 s to crawl the length of a violet caterpillar. 5. Violet and mauve caterpillars both crawl twice as fast as lavender caterpillars. How many years would it take a mauve caterpillar to crawl around the equator of Pluto?",23.0,float,NONE,website | https://www.ox.ac.uk/sites/files/oxford/field/field_document/Solutions%201.pdf,wenhuchen/kinetics2.json,kinetics theorem,Kinetics,Physics,"Kinetic theory, also known as the kinetic theory of gases, is a scientific theorem that explains the behavior of gases based on the motion of their constituent particles, such as atoms or molecules. The main idea behind the kinetic theory is that the macroscopic properties of a gas, such as pressure, temperature, and volume, can be explained by the microscopic motion and interactions of its particles.

The key assumptions of the kinetic theory are:

1. Gases are composed of a large number of small particles (atoms or molecules) that are in constant, random motion.
2. The particles are so small compared to the distances between them that their individual volumes can be considered negligible.
3. The particles are in constant, random motion, and they collide with each other and the walls of the container. These collisions are perfectly elastic, meaning that there is no loss of kinetic energy during the collisions.
4. There are no attractive or repulsive forces between the particles, except during the brief moments of collision.
5. The average kinetic energy of the particles is directly proportional to the temperature of the gas.

Based on these assumptions, the kinetic theory can be used to derive various gas laws, such as Boyle's law, Charles's law, and the ideal gas law, which describe the relationships between pressure, volume, and temperature in a gas. The kinetic theory also provides a basis for understanding the diffusion of gases, the transport of heat in gases, and the behavior of gases in different thermodynamic processes."
213,"Ms. Fogg is planning an around-the-world trip on which she plans to spend $10,000. The utility from the trip is a function of how much she actually spends on it (Y), given by U(Y) = ln Y. If there is a 25 percent probability that Ms. Fogg will lose $1,000 of her cash on the trip, what is the trip’s expected utility?",9.184,float,NONE,"text | Walter Nicholson, Microeconomic Theory Basic Principles and Extensions.",elainewan/econ_micro_7_2.json,expected utility,Economics,Finance,"Expected Utility is a concept in economics and decision theory that refers to the total satisfaction or value that an individual expects to receive from a particular choice or decision, taking into account the probabilities of different outcomes. It is a key concept in understanding how people make decisions under uncertainty and is widely used in various fields, including finance, insurance, and game theory.

The Expected Utility Theory assumes that individuals are rational decision-makers who aim to maximize their utility or satisfaction. When faced with multiple options, individuals will choose the one that provides the highest expected utility. This means that they will weigh the potential benefits and costs of each option, considering the likelihood of each outcome occurring.

To calculate the expected utility of a decision, one must:

1. Identify all possible outcomes of the decision.
2. Assign a utility value to each outcome, representing the satisfaction or value that the individual would receive from that outcome.
3. Determine the probability of each outcome occurring.
4. Multiply the utility value of each outcome by its probability.
5. Sum the products of the utility values and probabilities to obtain the expected utility of the decision.

By comparing the expected utilities of different options, individuals can make informed choices that maximize their overall satisfaction.

It is important to note that the concept of expected utility is based on subjective evaluations of utility and probabilities, which may vary from person to person. Additionally, the theory assumes that individuals have perfect information and can accurately assess probabilities and utility values, which may not always be the case in real-world situations. Despite these limitations, expected utility remains a fundamental concept in understanding decision-making under uncertainty."
284,"You throw a ball from your window $8.0 \mathrm{~m}$ above the ground. When the ball leaves your hand, it is moving at $10.0 \mathrm{~m} / \athrm{s}$ at an angle of $20^{\circ}$ below the horizontal. How far horizontally from your window will the ball hit the ground? Ignore air resistance. (Unit: m)",9.2,float,NONE,University Physics with Modern Physics | Example 3.9,panlu/pojectile_motion2.json,projectile motion,Kinetics,Physics,"Projectile motion refers to the motion of an object that is projected into the air and is influenced only by the force of gravity. It is a type of two-dimensional motion, as it involves both horizontal and vertical components. In the study of kinetics, projectile motion is analyzed to understand the behavior of objects moving under the influence of gravity.

There are a few key characteristics of projectile motion:

1. The horizontal motion and vertical motion are independent of each other. This means that the horizontal velocity remains constant throughout the motion, while the vertical velocity is affected by gravity.

2. The only force acting on the object in projectile motion is gravity, which acts vertically downward. There are no other forces, such as air resistance, considered in the ideal projectile motion.

3. The trajectory of the projectile is parabolic. This means that the path followed by the projectile is in the shape of a parabola, with the highest point called the apex.

4. The time it takes for the projectile to reach its maximum height is equal to the time it takes to fall back to the same height from which it was launched.

5. The range of the projectile, which is the horizontal distance it travels, depends on the initial velocity, launch angle, and the acceleration due to gravity.

To analyze projectile motion, the following equations are commonly used:

1. Horizontal motion:
   - Displacement: x = v_x * t
   - Velocity: v_x = constant

2. Vertical motion:
   - Displacement: y = v_y * t - 0.5 * g * t^2
   - Velocity: v_y = v_0 * sin(θ) - g * t
   - Acceleration: a_y = -g

In these equations, x and y represent the horizontal and vertical displacements, v_x and v_y are the horizontal and vertical velocities, t is the time, g is the acceleration due to gravity (approximately 9.81 m/s²), and θ is the launch angle."
99,what is the value of $\prod_{n=0}^{\infty}(1+(\frac{1}{2})^{2^n})$?,2.0,float,NONE,mathematical analysis 1; 9.7.1-(3),mingyin/Wallis-theorem3.json,wallis formula,Mathematical analysis,Math,"Wallis formula is a mathematical expression that provides an infinite product representation of the value of pi (π). It is named after the English mathematician John Wallis, who first introduced the formula in 1655. The Wallis formula is given by:

π/2 = Π(n=1 to ∞) [(2n * 2n) / ((2n - 1) * (2n + 1))]

In this formula, Π denotes the product notation, similar to the summation notation (Σ) for sums. The formula can also be written as:

π/2 = (2/1) * (2/3) * (4/3) * (4/5) * (6/5) * (6/7) * (8/7) * (8/9) * ...

The Wallis formula is derived from the integral representation of the sine and cosine functions and their relationship with the value of π. It is an important result in mathematical analysis, as it connects the value of π with the properties of trigonometric functions and infinite products.

The convergence of the Wallis formula is relatively slow, meaning that a large number of terms must be calculated to obtain an accurate approximation of π. However, it is still a fascinating and elegant representation of the fundamental constant π and has inspired further research into infinite product representations and the properties of π."
145,"What is the determinant of the matrix A = [[1, 0, 0, 0, 0, 0], [2, 7, 0, 0, 0, 0], [3, 8, 6, 0, 0, 0], [4, 9, 5, 2, 1, 4], [5, 8, 4, 0, 2, 5], [6, 7, 3, 0, 3, 6]]?",-252,integer,NONE,"text | Otto Bretscher, Linear Algebra with Applications.",elainewan/math_algebra_6_5.json,matrix determinant formula,Algebra,Math,"The matrix determinant formula is a mathematical expression used to calculate the determinant of a square matrix. The determinant is a scalar value that can be computed from the elements of a square matrix and has important properties in linear algebra, particularly in the context of systems of linear equations, matrix inversion, and transformations.

For a 2x2 matrix A, with elements a, b, c, and d, the determinant is denoted as |A| or det(A) and is calculated as follows:

|A| = ad - bc

For a 3x3 matrix A, with elements a, b, c, d, e, f, g, h, and i, the determinant is calculated as follows:

|A| = a(ei - fh) - b(di - fg) + c(dh - eg)

For larger square matrices (n x n), the determinant can be calculated using various methods, such as the Laplace expansion, which involves breaking down the matrix into smaller matrices and recursively calculating their determinants, or the more efficient LU decomposition or Gaussian elimination methods.

In general, the determinant of an n x n matrix A can be calculated using the following formula:

|A| = Σ(-1)^(i+j) * a_ij * |A_ij|

where the summation is over all elements a_ij in the first row (or any other row or column), A_ij is the (n-1) x (n-1) matrix obtained by removing the i-th row and j-th column from A, and (-1)^(i+j) is the sign factor that depends on the position of the element in the matrix."
20,"For which 2 * 2 matrices A does there exist a nonzero matrix M such that AM = MD, where D = [[2, 0], [0, 3]]? Give your answer in terms of eigenvalues of A.","[2, 3]",list of integer,NONE,"text | Otto Bretscher, Linear Algebra with Applications.",elainewan/math_algebra_7_5.json,eigenvalues and eigenvectors,Algebra,Math,"Eigenvalues and eigenvectors are fundamental concepts in linear algebra, particularly in the study of linear transformations and matrices. They provide insight into the behavior of a linear transformation and can be used to solve various problems in mathematics, physics, and engineering.

Eigenvalues:
An eigenvalue (denoted by λ) is a scalar value associated with a given square matrix (A) that satisfies the following equation:

A * v = λ * v

where A is a square matrix, v is a non-zero vector (called the eigenvector), and λ is the eigenvalue. In other words, when a matrix A is multiplied by an eigenvector v, the result is a scaled version of the same eigenvector, with the scaling factor being the eigenvalue λ.

To find the eigenvalues of a matrix, we need to solve the following equation:

det(A - λ * I) = 0

where det() denotes the determinant of a matrix, I is the identity matrix of the same size as A, and λ is the eigenvalue. The solutions to this equation are the eigenvalues of the matrix A.

Eigenvectors:
An eigenvector (denoted by v) is a non-zero vector that, when multiplied by a square matrix A, results in a scaled version of itself, with the scaling factor being the eigenvalue λ. As mentioned earlier, the relationship between a matrix A, its eigenvector v, and the corresponding eigenvalue λ can be expressed as:

A * v = λ * v

Eigenvectors are essential in understanding the geometric interpretation of a linear transformation represented by a matrix. They indicate the directions in which the transformation stretches or compresses the space, while the eigenvalues represent the magnitude of the stretching or compression.

In summary, eigenvalues and eigenvectors are crucial concepts in linear algebra that help us understand the properties and behavior of linear transformations and matrices. They have numerous applications in various fields, including differential equations, quantum mechanics, computer graphics, and data analysis."
189,Apply the Graeffe's root squaring method to find the roots of the following equation x^3 + 3x^2 - 4 = 0 correct to two decimals. What's the sum of these roots?,-3,integer,NONE,website | http://ndl.ethernet.edu.et/bitstream/123456789/79528/3/Numerical_Methods_Problems_and_Solutions_cropped.pdf,wenhuchen/Graffe's_root2.json,graeffe's theorem,Numerical analysis,Math,"Graeffe's Theorem, also known as Graeffe's Root-Squaring Method, is a numerical analysis technique used to approximate the roots of a polynomial equation. It was developed by the German mathematician August Leopold Crelle in 1828 and later popularized by the French mathematician Augustin Louis Cauchy. The method is particularly useful for finding the roots of a polynomial with real coefficients.

The main idea behind Graeffe's Theorem is to transform the original polynomial into a new polynomial with the same roots but with higher separation between them. This is achieved by squaring the roots of the original polynomial, which makes the roots with larger magnitudes grow faster than the roots with smaller magnitudes. This process is repeated iteratively until the roots are well-separated, and then other numerical methods, such as Newton-Raphson or bisection, can be applied to find the roots more easily.

The theorem can be stated as follows:

Given a polynomial P(x) of degree n with real coefficients:

P(x) = a_0 + a_1x + a_2x^2 + ... + a_nx^n

The transformed polynomial Q(x) is obtained by squaring the roots of P(x):

Q(x) = b_0 + b_1x + b_2x^2 + ... + b_nx^n

where the coefficients b_i are related to the coefficients a_i by the following recurrence relation:

b_0 = a_0^2
b_1 = 2a_0a_1
b_2 = a_1^2 + 2a_0a_2
b_3 = 2a_1a_2 + 2a_0a_3
...
b_n = a_n^2

By iteratively applying Graeffe's Theorem, the roots of the original polynomial P(x) can be approximated with increasing accuracy. However, it is important to note that this method is not always numerically stable, especially for polynomials with closely spaced roots or with roots of very different magnitudes. In such cases, other numerical methods or root-finding algorithms may be more appropriate."
